shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
81657211,2021/10/25,0,,1,0,,2,0,,22.6,0,,28.9,0,,,,
72416532,2021/10/25,0,,1,0,,3,0,,68.2,0,,75,0,,,,
22212958,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
1867525,2021/10/25,0,,48,21,,99,53,,592.1,15.8,,28.4,25.5,,,,
2039983,2021/10/25,0,,48,60,,99,154,,592.1,19.1,,28.4,29.2,,,,
79691355,2021/10/25,0,,1,0,,2,0,,13.6,0,,22.7,0,,,,
83565461,2021/10/25,0,,1,0,,1,0,,3.1,0,,25,0,,,,
128647335,2021/10/25,0,,1,0,,2,0,,13.1,0,,50,0,,,,
17245067,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
47496480,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
131583619,2021/10/25,0,,3,4,,7,8,,54.5,11.6,,32.4,50,,,,
24846018,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
129123347,2021/10/25,0,,1,1,,3,1,,15.3,4.1,,31.9,100,,,,
127634757,2021/10/25,0,,1,0,,2,0,,322.5,0,,30,0,,,,
83565266,2021/10/25,0,,1,0,,2,0,,27.5,0,,26.7,0,,,,
83565276,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
90037082,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
685663867,2021/10/25,0,,1,0,,2,0,,22.5,0,,30.1,0,,,,
98578811,2021/10/25,0,,17,6,,41,11,,332.4,5.1,,27.2,9.1,,,,
10866566,2021/10/25,0,,7,1,,19,1,,112.6,4.3,,27.3,0,,,,
108612553,2021/10/25,0,,1,0,,2,0,,12.7,0,,27,0,,,,
1567969713,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
121844386,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
110582590,2021/10/25,0,,1,1,,3,1,,15.1,9.9,,32.1,0,,,,
1412139791,2021/10/25,0,,3,0,,6,0,,35.6,0,,100,0,,,,
82749498,2021/10/25,0,,5,1,,12,1,,89.6,2.3,,29.4,0,,,,
5387076,2021/10/25,0,,6,8,,13,28,,87.6,14.4,,30.9,17.9,,,,
4737937,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
22992043,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1215579884,2021/10/25,0,,8,1,,17,1,,127.4,0,,29.6,0,,,,
132098194,2021/10/25,0,,5,6,,12,9,,89.6,8.5,,29.4,22.2,,,,
83565180,2021/10/25,0,,1,0,,1,0,,5.6,0,,0,0,,,,
1993542731,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
2444953,2021/10/25,0,,17,20,,41,40,,332.4,24,,27.2,18.4,,,,
121859172,2021/10/25,0,,17,93,,41,238,,332.4,16.4,,27.2,27.6,,,,
71786056,2021/10/25,0,,2,0,,4,0,,98.9,0,,0,0,,,,
72399812,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
48011513,2021/10/25,0,,17,8,,41,22,,332.4,13,,27.2,0,,,,
16080610,2021/10/25,0,,5,0,,13,0,,102.1,0,,32.6,0,,,,
19315517,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
2918932,2021/10/25,0,,8,27,,18,51,,128.2,8,,28.7,18.8,,,,
122850953,2021/10/25,0,,4,1,,9,3,,69.1,29.5,,33,100,,,,
530394032,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
21982844,2021/10/25,0,,1,0,,3,0,,15.1,0,,32.1,0,,,,
112508206,2021/10/25,0,,1,0,,2,0,,14.8,0,,20,0,,,,
82154157,2021/10/25,0,,4,0,,9,0,,62,0,,24,0,,,,
109370249,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
23588439,2021/10/25,0,,4,6,,9,11,,65.6,18.9,,23.4,10,,,,
1957135762,2021/10/25,0,,4,15,,8,27,,58.6,6.4,,28.2,23.8,,,,
5231227,2021/10/25,0,,17,4,,41,7,,332.4,11.4,,27.2,66.7,,,,
1746120135,2021/10/25,0,,2,5,,4,15,,33.8,12.9,,35.8,35.7,,,,
1864951,2021/10/25,0,,48,11,,99,22,,592.1,10.4,,28.4,35,,,,
1931063097,2021/10/25,0,,48,2,,99,8,,592.1,18.8,,28.4,37.5,,,,
90404234,2021/10/25,0,,17,8,,41,11,,332.4,8.4,,27.2,28.6,,,,
127473402,2021/10/25,0,,1,0,,2,0,,8.1,0,,50,0,,,,
16080618,2021/10/25,0,,2,2,,6,4,,35.9,4.4,,24.6,100,,,,
40738274,2021/10/25,0,,1,0,,1,0,,5,0,,0,0,,,,
1354037414,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
92045459,2021/10/25,0,,1,0,,3,0,,33.2,0,,20.4,0,,,,
110532874,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
71841368,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
113498600,2021/10/25,0,,2,0,,4,0,,30.3,0,,29.6,0,,,,
14200574,2021/10/25,0,,5,15,,12,36,,89.6,20,,29.4,22.2,,,,
1483710122,2021/10/25,0,,1,0,,3,0,,17.7,0,,28.8,0,,,,
1285775444,2021/10/25,0,,1,0,,1,0,,7.1,0,,14.3,0,,,,
6060670,2021/10/25,0,,19,29,,45,64,,325.2,13.7,,30.1,28.1,,,,
6061222,2021/10/25,0,,6,0,,14,0,,99.6,0,,30.9,0,,,,
21009292,2021/10/25,0,,11,30,,26,66,,197.7,12.7,,31.3,25,,,,
10646329,2021/10/25,0,,48,49,,99,109,,592.1,7.9,,28.4,21.5,,,,
92950023,2021/10/25,0,,18,45,,40,107,,227.3,12.7,,26.9,30.5,,,,
24284598,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
26225889,2021/10/25,0,,5,8,,12,24,,76.2,23.1,,29.8,0,,,,
1637051290,2021/10/25,0,,48,5,,99,10,,592.1,8.5,,28.4,50,,,,
97640405,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
5220796,2021/10/25,0,,18,15,,39,27,,220.5,6.6,,25.3,11.1,,,,
1095785004,2021/10/25,0,,1,0,,2,0,,12.3,0,,7.1,0,,,,
66409208,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1840693821,2021/10/25,0,,3,0,,8,0,,166.1,0,,100,0,,,,
82651656,2021/10/25,0,,1,0,,3,0,,39.7,0,,29.4,0,,,,
128985404,2021/10/25,0,,1,0,,2,0,,30.6,0,,15.9,0,,,,
124747044,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
121464837,2021/10/25,0,,6,3,,13,8,,86,13.1,,24,0,,,,
743076792,2021/10/25,0,,17,41,,41,100,,332.4,20.9,,27.2,30.6,,,,
3333637,2021/10/25,0,,7,6,,19,14,,112.6,24.5,,27.3,30.8,,,,
13777598,2021/10/25,0,,8,16,,17,24,,127.4,30.3,,29.6,35,,,,
90037179,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
1296450158,2021/10/25,0,,9,9,,20,26,,126.5,12.7,,29.3,36,,,,
709118982,2021/10/25,0,,2,0,,4,0,,98.9,0,,0,0,,,,
83565669,2021/10/25,0,,1,0,,3,0,,36.5,0,,0,0,,,,
15992755,2021/10/25,0,,7,3,,16,5,,126.5,4.7,,28.6,0,,,,
83565490,2021/10/25,0,,1,0,,1,0,,3,0,,0,0,,,,
83565479,2021/10/25,0,,1,0,,1,0,,5.3,0,,25,0,,,,
77160900,2021/10/25,0,,1,0,,2,0,,11,0,,62.5,0,,,,
92045563,2021/10/25,0,,1,0,,2,0,,3.1,0,,50,0,,,,
2752243,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
14159373,2021/10/25,0,,11,9,,24,18,,137,8.4,,26.2,27.8,,,,
71986077,2021/10/25,0,,1,0,,1,0,,5.6,0,,0,0,,,,
648755346,2021/10/25,0,,1,0,,2,0,,5.3,0,,100,0,,,,
126685992,2021/10/25,0,,8,18,,17,44,,127.4,18.2,,29.6,41,,,,
114550916,2021/10/25,0,,1,0,,2,0,,6,0,,77.8,0,,,,
102383066,2021/10/25,0,,2,2,,4,8,,31.1,13.8,,30.1,12.5,,,,
1638204456,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
33277527,2021/10/25,0,,2,6,,5,9,,28.1,6.7,,32.5,11.1,,,,
1258149351,2021/10/25,0,,1,0,,2,0,,9.9,0,,25.5,0,,,,
16793515,2021/10/25,0,,48,3,,99,3,,592.1,25.3,,28.4,0,,,,
2645068,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
102500038,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
3333643,2021/10/25,0,,7,6,,19,17,,112.6,23.5,,27.3,29.4,,,,
33311314,2021/10/25,0,,1,0,,2,0,,38.9,0,,50,0,,,,
582856198,2021/10/25,0,,6,19,,13,42,,111.2,9.3,,25.6,17.1,,,,
82447259,2021/10/25,0,,1,0,,5,0,,34.1,0,,25.4,0,,,,
33112671,2021/10/25,0,,1,1,,3,1,,17.6,3.3,,23.5,0,,,,
4102605,2021/10/25,0,,17,7,,41,23,,332.4,24,,27.2,39.1,,,,
77237232,2021/10/25,0,,4,2,,9,2,,67.6,3.9,,30.9,50,,,,
576239466,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
127347020,2021/10/25,0,,3,0,,8,0,,166.1,0,,100,0,,,,
90037206,2021/10/25,0,,4,1,,10,6,,67.4,47.8,,33.5,50,,,,
8864067,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1524172452,2021/10/25,0,,4,2,,9,3,,67.6,16.1,,30.9,33.3,,,,
1798302893,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
96619556,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
125023803,2021/10/25,0,,4,78,,9,156,,69.1,11.5,,33,37,,,,
21892349,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
98982472,2021/10/25,0,,14,12,,31,20,,217.7,14.3,,26.6,13.3,,,,
100932472,2021/10/25,0,,1,0,,3,0,,20.4,0,,29.5,0,,,,
21009442,2021/10/25,0,,11,2,,26,8,,197.7,31.6,,31.3,25,,,,
677278806,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
99340059,2021/10/25,0,,1,0,,3,0,,31.3,0,,50,0,,,,
81445419,2021/10/25,0,,3,4,,8,7,,77.9,11.3,,29.4,57.1,,,,
79851386,2021/10/25,0,,2,1,,6,1,,35.9,14,,28.9,0,,,,
122653700,2021/10/25,0,,1,0,,2,0,,13.6,0,,22.7,0,,,,
24275692,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
97088359,2021/10/25,0,,14,1,,32,1,,213.6,8.5,,34.1,0,,,,
110840448,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
83565198,2021/10/25,0,,1,0,,2,0,,9.7,0,,19,0,,,,
542620603,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
125756720,2021/10/25,0,,5,6,,12,20,,89.6,17.4,,29.4,50,,,,
92568110,2021/10/25,0,,4,56,,9,136,,67.6,9.7,,30.9,29.9,,,,
868933651,2021/10/25,0,,4,4,,9,9,,69.1,23.8,,33,33.3,,,,
1822636755,2021/10/25,0,,1,1,,3,1,,28.3,9.9,,24,0,,,,
9978457,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
2583169,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
98519242,2021/10/25,0,,6,28,,13,60,,87.6,13.9,,30.9,30,,,,
128921682,2021/10/25,0,,5,11,,12,26,,89.6,12.9,,29.4,34.6,,,,
22149019,2021/10/25,0,,17,2,,41,3,,332.4,6.6,,27.2,33.3,,,,
92045545,2021/10/25,0,,1,0,,2,0,,8.8,0,,22.2,0,,,,
66872217,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
8026743,2021/10/25,0,,6,3,,12,5,,70.2,14.2,,27.7,20,,,,
519488323,2021/10/25,0,,5,5,,12,6,,89.6,4.1,,29.4,33.3,,,,
90036851,2021/10/25,0,,8,3,,17,6,,127.4,13.9,,29.6,16.7,,,,
110539852,2021/10/25,0,,6,17,,13,30,,86,17.3,,24,24.1,,,,
4088905,2021/10/25,0,,48,124,,99,256,,592.1,13,,28.4,26.8,,,,
673134518,2021/10/25,0,,6,11,,13,18,,86,6.1,,24,5.9,,,,
97946461,2021/10/25,0,,8,31,,17,74,,127.4,17.4,,29.6,36.1,,,,
6229900,2021/10/25,0,,14,17,,31,35,,217.7,11.7,,26.6,45.7,,,,
81261969,2021/10/25,0,,4,1,,9,1,,60,2.9,,27.4,100,,,,
122662032,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
23705647,2021/10/25,0,,1,0,,3,0,,13.8,0,,30.2,0,,,,
76955590,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
65997974,2021/10/25,0,,4,1,,10,2,,67.4,4.5,,33.5,50,,,,
1906357613,2021/10/25,0,,2,0,,6,0,,39.1,0,,7.6,0,,,,
14200583,2021/10/25,0,,17,29,,41,52,,332.4,9.5,,27.2,26.9,,,,
124316688,2021/10/25,0,,5,8,,12,12,,78.1,11.8,,33.3,16.7,,,,
15962886,2021/10/25,0,,6,7,,12,18,,70.2,31.7,,27.7,17.6,,,,
4112016,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
33492971,2021/10/25,0,,2,0,,5,0,,57.7,0,,22.6,0,,,,
82161402,2021/10/25,0,,1,0,,1,0,,8,0,,30,0,,,,
22992134,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
97130757,2021/10/25,0,,5,48,,12,99,,90.2,21,,29.2,43.8,,,,
3671506,2021/10/25,0,,48,180,,99,441,,592.1,20.2,,28.4,34,,,,
17207160,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
6004207,2021/10/25,0,,4,1,,10,2,,67.2,10.7,,26.4,0,,,,
2918929,2021/10/25,0,,6,25,,13,47,,111.2,7.8,,25.6,23.4,,,,
22991772,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
18567505,2021/10/25,0,,14,40,,32,98,,213.6,16.2,,34.1,16.1,,,,
26225868,2021/10/25,0,,5,2,,12,10,,76.2,15.8,,29.8,50,,,,
33586618,2021/10/25,0,,1,0,,2,0,,13,0,,8.3,0,,,,
519397747,2021/10/25,0,,17,18,,41,47,,332.4,18.3,,27.2,25.6,,,,
923890388,2021/10/25,0,,4,2,,9,5,,69.1,55.9,,33,0,,,,
1331426076,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
1790118009,2021/10/25,0,,16,29,,38,63,,280.1,10.5,,32.1,30.2,,,,
70593296,2021/10/25,0,,1,0,,1,0,,8.6,0,,16.7,0,,,,
93735925,2021/10/25,0,,16,7,,38,10,,280.1,6.1,,32.1,11.1,,,,
1295801232,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
617413525,2021/10/25,0,,5,2,,12,5,,89.6,7.5,,29.4,0,,,,
98026348,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
14179550,2021/10/25,0,,14,56,,31,129,,217.7,16.2,,26.6,27.2,,,,
1870036,2021/10/25,0,,48,63,,99,142,,592.1,22.5,,28.4,22.1,,,,
1314997163,2021/10/25,0,,1,0,,2,0,,14.4,0,,33.7,0,,,,
1165613316,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
27139326,2021/10/25,0,,11,29,,26,59,,197.7,12.7,,31.3,25,,,,
1337410003,2021/10/25,0,,1,0,,3,0,,51.9,0,,47.1,0,,,,
1251415076,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
48431448,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
127659308,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1870852,2021/10/25,0,,48,119,,99,260,,592.1,12.7,,28.4,32,,,,
50556876,2021/10/25,0,,2,0,,5,0,,70,0,,23,0,,,,
1719417811,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
1668376738,2021/10/25,0,,1,0,,1,0,,0.9,0,,100,0,,,,
5365938,2021/10/25,0,,9,27,,20,70,,126.5,15.6,,29.3,31.4,,,,
1576360489,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
71019247,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
9488789,2021/10/25,0,,4,6,,8,13,,58.6,14.5,,28.2,33.3,,,,
72429877,2021/10/25,0,,1,0,,2,0,,9.8,0,,40,0,,,,
124996790,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
108669324,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
1941231740,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
74159822,2021/10/25,0,,4,0,,11,0,,119.9,0,,28.6,0,,,,
1700146215,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
3492265,2021/10/25,0,,9,19,,20,50,,126.5,20.3,,29.3,13.6,,,,
112181514,2021/10/25,0,,1,0,,1,0,,3.8,0,,20,0,,,,
1248859489,2021/10/25,0,,2,0,,4,0,,42.8,0,,30.8,0,,,,
82668183,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
122784311,2021/10/25,0,,7,0,,16,0,,127.8,0,,26.9,0,,,,
91655223,2021/10/25,0,,8,4,,17,12,,127.4,10.1,,29.6,8.3,,,,
97640113,2021/10/25,0,,19,8,,45,13,,325.2,8,,30.1,16.7,,,,
109039688,2021/10/25,0,,1,0,,2,0,,6.1,0,,100,0,,,,
1957058344,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
48385077,2021/10/25,0,,8,3,,17,3,,127.4,4.7,,29.6,66.7,,,,
1341484105,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
670895125,2021/10/25,0,,17,4,,41,6,,332.4,149.9,,27.2,0,,,,
1859911,2021/10/25,0,,48,139,,99,341,,592.1,29.9,,28.4,32.5,,,,
1146103476,2021/10/25,0,,6,2,,13,3,,86,111,,24,100,,,,
3918301,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
132885200,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
77128550,2021/10/25,0,,5,1,,12,3,,89.6,0.9,,29.4,100,,,,
92045711,2021/10/25,0,,1,0,,2,0,,12.6,0,,37.4,0,,,,
112045001,2021/10/25,0,,4,14,,10,22,,67.4,5.6,,33.5,23.8,,,,
1742033251,2021/10/25,0,,2,0,,6,0,,54,0,,25,0,,,,
82333763,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
21009748,2021/10/25,0,,4,3,,9,4,,67.6,19.5,,30.9,33.3,,,,
18104547,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1294941282,2021/10/25,0,,18,49,,40,101,,227.3,10.9,,26.9,25.7,,,,
130341341,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
23695111,2021/10/25,0,,1,0,,2,0,,8.5,0,,40,0,,,,
1270835754,2021/10/25,0,,1,0,,2,0,,27.5,0,,26.7,0,,,,
23351116,2021/10/25,0,,48,31,,99,66,,592.1,10.4,,28.4,16.7,,,,
1110335599,2021/10/25,0,,8,22,,17,53,,127.4,16,,29.6,18.9,,,,
1359484756,2021/10/25,0,,5,1,,12,1,,89.6,0,,29.4,0,,,,
1117737747,2021/10/25,0,,17,14,,41,29,,332.4,30.8,,27.2,22.2,,,,
6254308,2021/10/25,0,,1,0,,3,0,,113.3,0,,31.5,0,,,,
132801977,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
1780863782,2021/10/25,0,,2,0,,10,0,,85.1,0,,10.4,0,,,,
95934659,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
1051793122,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
76958306,2021/10/25,0,,8,1,,17,2,,127.4,20.8,,29.6,0,,,,
83565271,2021/10/25,0,,1,0,,6,0,,37.6,0,,15.4,0,,,,
107228219,2021/10/25,0,,1,0,,1,0,,17,0,,40,0,,,,
82108265,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
104871770,2021/10/25,0,,3,2,,8,4,,58.4,6,,27.3,25,,,,
19315524,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
18569202,2021/10/25,0,,5,3,,12,11,,89.6,23.9,,29.4,36.4,,,,
878177828,2021/10/25,0,,4,0,,9,0,,60,0,,27.4,0,,,,
17897159,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
22992299,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
83274264,2021/10/25,0,,1,0,,2,0,,15.6,0,,16.7,0,,,,
8723530,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
17200975,2021/10/25,0,,4,5,,10,8,,67.2,2.4,,26.4,37.5,,,,
83565564,2021/10/25,0,,1,0,,2,0,,23.5,0,,24.1,0,,,,
21861825,2021/10/25,0,,7,4,,16,8,,127.8,7.9,,26.9,0,,,,
108679809,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
79383153,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
122470044,2021/10/25,0,,8,15,,17,53,,127.4,33.9,,29.6,37.7,,,,
1379853827,2021/10/25,0,,5,18,,12,49,,89.6,22.3,,29.4,43.2,,,,
131707039,2021/10/25,0,,2,3,,4,6,,28.9,8.3,,28.5,33.3,,,,
56581510,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
561931967,2021/10/25,0,,19,16,,45,36,,325.2,11.9,,30.1,35.5,,,,
82373512,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
65980183,2021/10/25,0,,4,1,,9,1,,67.6,2.9,,30.9,0,,,,
92045704,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
1571955267,2021/10/25,0,,2,0,,4,0,,206.4,0,,40,0,,,,
1934834219,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
26975769,2021/10/25,0,,8,9,,17,11,,127.4,21,,29.6,20,,,,
24849725,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
92045693,2021/10/25,0,,1,0,,4,0,,57.8,0,,62.5,0,,,,
108981985,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1477581836,2021/10/25,0,,1,0,,2,0,,16,0,,14.9,0,,,,
22212394,2021/10/25,0,,48,36,,99,73,,592.1,13.1,,28.4,28.6,,,,
1974991582,2021/10/25,0,,14,1,,32,1,,213.6,4.3,,34.1,100,,,,
1222449774,2021/10/25,0,,1,0,,3,0,,13.8,0,,30.2,0,,,,
108707987,2021/10/25,0,,1,0,,2,0,,21.2,0,,10,0,,,,
125220418,2021/10/25,0,,18,33,,39,66,,220.5,12.2,,25.3,23.4,,,,
891196667,2021/10/25,0,,8,2,,17,3,,127.4,9.9,,29.6,33.3,,,,
77502812,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
21663390,2021/10/25,0,,2,2,,6,2,,35.9,4.5,,24.6,50,,,,
92045609,2021/10/25,0,,1,0,,3,0,,31.5,0,,32.7,0,,,,
5694279,2021/10/25,0,,16,16,,38,31,,280.1,16.3,,32.1,37,,,,
9952868,2021/10/25,0,,17,20,,41,45,,332.4,10.6,,27.2,26.7,,,,
1207414119,2021/10/25,0,,8,9,,17,22,,127.4,10.6,,29.6,40.9,,,,
132993555,2021/10/25,0,,2,4,,6,10,,42.8,30,,30.4,60,,,,
18720651,2021/10/25,0,,14,3,,32,3,,213.6,3.1,,34.1,0,,,,
92045541,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92437337,2021/10/25,0,,6,27,,13,57,,87.6,13.4,,30.9,20,,,,
92045550,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
81856020,2021/10/25,0,,2,0,,5,0,,45.6,0,,26.1,0,,,,
6570111,2021/10/25,0,,6,9,,13,17,,87.6,11.5,,30.9,41.2,,,,
132841298,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
1189630276,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
1475304262,2021/10/25,0,,17,14,,41,30,,332.4,14.1,,27.2,40,,,,
1277692453,2021/10/25,0,,5,12,,12,25,,89.6,12.6,,29.4,32,,,,
97963894,2021/10/25,0,,6,1,,13,1,,86,2.1,,24,0,,,,
121803572,2021/10/25,0,,11,2,,26,3,,197.7,18.4,,31.3,0,,,,
112073368,2021/10/25,0,,3,1,,6,1,,43.4,8.7,,31,0,,,,
90032478,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
83565620,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
81558440,2021/10/25,0,,6,0,,13,0,,86,0,,24,0,,,,
514519885,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
71466945,2021/10/25,0,,1,0,,3,0,,113.3,0,,31.5,0,,,,
74623653,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
83565739,2021/10/25,0,,2,0,,2,0,,3.7,0,,33.3,0,,,,
82326831,2021/10/25,0,,17,21,,41,43,,332.4,7.9,,27.2,23.7,,,,
82713833,2021/10/25,0,,12,2,,26,4,,207.2,10.5,,34.8,50,,,,
108422288,2021/10/25,0,,2,0,,3,0,,7.3,0,,0,0,,,,
1252988661,2021/10/25,0,,2,0,,6,0,,39.1,0,,7.6,0,,,,
9952649,2021/10/25,0,,48,26,,99,45,,592.1,10.6,,28.4,37.8,,,,
32907874,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
1325843192,2021/10/25,0,,1,0,,2,0,,62.9,0,,42.1,0,,,,
4291315,2021/10/25,0,,11,0,,24,0,,137,0,,26.2,0,,,,
97088760,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
923465243,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
3339388,2021/10/25,0,,14,6,,31,8,,217.7,9.2,,26.6,50,,,,
83532655,2021/10/25,0,,11,20,,24,49,,137,17.9,,26.2,20,,,,
22991225,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1058465314,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
658260190,2021/10/25,0,,2,0,,7,0,,35.3,0,,18.7,0,,,,
128324840,2021/10/25,0,,4,6,,9,11,,60,7.7,,27.4,18.2,,,,
1005016983,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
113708455,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
123605835,2021/10/25,0,,2,0,,6,0,,46.4,0,,34.2,0,,,,
81371314,2021/10/25,0,,4,4,,9,9,,57.2,7.8,,33.1,22.2,,,,
1472495543,2021/10/25,0,,1,0,,1,0,,20.6,0,,32.6,0,,,,
